1.940950928e+02;1.298838411e-03
1.942986603e+02;1.670322381e-04
1.945022430e+02;8.872461040e-04
1.947058411e+02;-7.415858563e-04
1.949094543e+02;-4.266155884e-06
1.951130829e+02;2.430623164e-03
1.953167267e+02;2.447617007e-03
1.955203857e+02;7.158743101e-04
1.957240601e+02;1.401639776e-03
1.959277496e+02;2.070433227e-03
1.961314545e+02;-1.586170984e-04
1.963351746e+02;-2.443065168e-04
1.965389252e+02;-1.598979230e-03
1.967426758e+02;-4.330717493e-04
1.969464417e+02;-5.574268289e-05
1.971502228e+02;-5.578179844e-05
1.973540192e+02;8.529440966e-04
1.975578308e+02;1.671647769e-04
1.977616577e+02;3.214334138e-04
1.979654999e+02;1.007353188e-03
1.981693573e+02;-1.416131854e-04
1.983732300e+02;-9.646448307e-04
1.985771179e+02;1.710283803e-03
1.987810211e+02;-1.071240986e-04
1.989849548e+02;1.499885693e-04
1.991888885e+02;9.849108756e-05
1.993928375e+02;-1.273238566e-03
1.995968018e+02;1.058870926e-03
1.998007812e+02;-7.931139553e-04
2.000047760e+02;6.985981017e-04
2.002087860e+02;9.215665050e-04
2.004128113e+02;7.159628440e-04
2.006168518e+02;1.384444535e-03
2.008209076e+02;-9.302690742e-04
2.010249786e+02;1.157628139e-04
2.012290649e+02;-4.501433577e-04
2.014331818e+02;8.136383258e-05
2.016372986e+02;-7.588611916e-04
2.018414307e+02;8.873350453e-04
2.020455780e+02;5.444387207e-04
2.022497406e+02;1.843070495e-04
2.024539185e+02;1.710445038e-03
2.026581116e+02;-1.753492281e-03
2.028623199e+02;9.387200698e-04
2.030665436e+02;2.602078719e-03
2.032707825e+02;1.796100172e-03
2.034750366e+02;9.215250611e-04
2.036793060e+02;5.785992835e-04
2.038835907e+02;1.298829215e-03
2.040878906e+02;1.418889500e-03
2.042922058e+02;5.273037241e-04
2.044965363e+02;-7.074021269e-04
2.047008820e+02;-7.245352026e-04
2.049052429e+02;5.272404524e-04
2.051096191e+02;1.521599479e-03
2.053140106e+02;7.501216605e-04
2.055184174e+02;2.293439582e-03
2.057228394e+02;6.815344095e-04
2.059272919e+02;-1.084485906e-03
2.061317444e+02;7.501479122e-04
2.063362122e+02;3.213635646e-04
2.065406799e+02;1.470317133e-03
2.067451782e+02;1.470293966e-03
2.069496918e+02;-9.988885140e-04
2.071542206e+02;-1.414589351e-04
2.073587646e+02;5.786733236e-04
2.075633240e+02;-4.442408681e-06
2.077678986e+02;2.014585189e-04
2.079724884e+02;-3.869459033e-05
2.081770935e+02;2.185740741e-04
2.083817139e+02;4.584258422e-04
2.085863495e+02;-1.071765582e-04
2.087910004e+02;-1.243234001e-04
2.089956665e+02;7.157381624e-04
2.092003479e+02;-2.616178244e-04
2.094050446e+02;-7.245792076e-04
2.096097565e+02;9.387251921e-04
2.098144836e+02;1.435983693e-03
2.100192108e+02;1.247350825e-03
2.102239685e+02;-4.501320655e-04
2.104287415e+02;1.744705834e-03
2.106335297e+02;4.243618459e-04
2.108383331e+02;1.864575315e-03
2.110431519e+02;-1.221903134e-03
2.112479858e+02;2.699517645e-04
2.114528198e+02;5.270941183e-04
2.116576843e+02;-8.617053973e-04
2.118625641e+02;8.701139595e-04
2.120674591e+02;-6.216680631e-04
2.122723694e+02;6.643377710e-04
2.124772797e+02;1.178677194e-03
2.126822205e+02;7.501258515e-04
2.128871765e+02;-1.067409408e-03
2.130921478e+02;-7.298565470e-05
2.132971191e+02;-2.027753973e-03
2.135021210e+02;6.471970119e-04
2.137071381e+02;-3.129423712e-04
2.139121704e+02;6.815487286e-04
2.141172028e+02;1.504542772e-03
2.143222656e+02;1.843769569e-04
2.145273438e+02;8.016481297e-04
2.147324219e+02;2.036132850e-03
2.149375305e+02;2.276134444e-03
2.151426544e+02;7.329110522e-04
