1.940950928e+02;2.100113314e-03
1.942986603e+02;-1.706601586e-03
1.945022430e+02;9.858810809e-04
1.947058411e+02;2.299746848e-04
1.949094543e+02;-4.561785026e-04
1.951130829e+02;2.099182224e-03
1.953167267e+02;-2.148742788e-04
1.955203857e+02;4.188750172e-04
1.957240601e+02;-2.318301704e-04
1.959277496e+02;1.842959551e-03
1.961314545e+02;-8.846970741e-04
1.963351746e+02;5.824246909e-05
1.965389252e+02;-6.099875900e-04
1.967426758e+02;-1.792726573e-03
1.969464417e+02;-5.244265776e-04
1.971502228e+02;-8.670841926e-04
1.973540192e+02;8.487433661e-04
1.975578308e+02;-9.559767204e-05
1.977616577e+02;7.282567676e-04
1.979654999e+02;-4.557284992e-04
1.981693573e+02;-1.414987957e-03
1.983732300e+02;-8.662827313e-04
1.985771179e+02;3.856562544e-04
1.987810211e+02;-3.191909054e-04
1.989849548e+02;-9.529297240e-04
1.991888885e+02;5.056101363e-04
1.993928375e+02;-5.408809520e-04
1.995968018e+02;5.211902317e-04
1.998007812e+02;-1.844603103e-03
2.000047760e+02;-6.009824574e-05
2.002087860e+02;2.652055118e-04
2.004128113e+02;5.209008232e-04
2.006168518e+02;7.740128785e-05
2.008209076e+02;-1.090087928e-03
2.010249786e+02;-1.131380559e-04
2.012290649e+02;7.614493370e-05
2.014331818e+02;7.455488667e-04
2.016372986e+02;-2.146982588e-04
2.018414307e+02;-6.788097671e-04
2.020455780e+02;8.645099006e-04
2.022497406e+02;4.166917643e-05
2.024539185e+02;1.619014656e-03
2.026581116e+02;-3.249554429e-03
2.028623199e+02;-3.866580082e-04
2.030665436e+02;1.481820247e-03
2.032707825e+02;8.650994860e-04
2.034750366e+02;7.694121450e-05
2.036793060e+02;-3.147843992e-03
2.038835907e+02;8.137661498e-04
2.040878906e+02;7.588116569e-05
2.042922058e+02;9.158486500e-04
2.044965363e+02;6.427422632e-04
2.047008820e+02;-1.432854217e-03
2.049052429e+02;-1.124667004e-03
2.051096191e+02;-4.246970639e-05
2.053140106e+02;9.167639073e-04
2.055184174e+02;3.840165446e-04
2.057228394e+02;-4.897440085e-04
2.059272919e+02;-1.863007084e-03
2.061317444e+02;-1.141804154e-03
2.063362122e+02;5.231299438e-04
2.065406799e+02;6.591966376e-04
2.067451782e+02;6.765819853e-04
2.069496918e+02;3.681981470e-04
2.071542206e+02;-3.016246192e-04
2.073587646e+02;-3.527253284e-04
2.075633240e+02;-7.288451307e-04
2.077678986e+02;-1.879461342e-03
2.079724884e+02;-1.415365608e-03
2.081770935e+02;-4.383329069e-04
2.083817139e+02;-5.048951134e-04
2.085863495e+02;8.477090742e-04
2.087910004e+02;2.645228524e-04
2.089956665e+02;4.288414493e-05
2.092003479e+02;-1.449531177e-03
2.094050446e+02;-1.209426206e-03
2.096097565e+02;-2.837947104e-04
2.098144836e+02;3.165439703e-04
2.100192108e+02;-6.781271659e-04
2.102239685e+02;2.457352821e-05
2.104287415e+02;7.561739767e-05
2.106335297e+02;1.345272409e-03
2.108383331e+02;7.721036673e-05
2.110431519e+02;4.207161255e-04
2.112479858e+02;-8.493629284e-04
2.114528198e+02;-1.243266277e-03
2.116576843e+02;-1.518663485e-03
2.118625641e+02;-7.981329691e-04
2.120674591e+02;-9.352909401e-04
2.122723694e+02;1.625488512e-04
2.124772797e+02;1.106605399e-03
2.126822205e+02;1.105400501e-03
2.128871765e+02;-2.671126858e-04
2.130921478e+02;-1.089493046e-03
2.132971191e+02;-1.286771148e-04
2.135021210e+02;-3.405235475e-03
2.137071381e+02;8.134401869e-04
2.139121704e+02;5.564159947e-04
2.141172028e+02;6.941843312e-04
2.143222656e+02;1.293100882e-03
2.145273438e+02;-3.190822899e-04
2.147324219e+02;-5.754808662e-04
2.149375305e+02;1.431914279e-03
2.151426544e+02;8.320901543e-06
2.153477783e+02;-4.034952726e-04
2.155529327e+02;1.002014615e-03
