1.940950928e+02;1.338705304e-03
1.942986603e+02;-1.318584196e-03
1.945022430e+02;3.619233612e-04
1.947058411e+02;-4.291371442e-04
1.949094543e+02;-9.095763671e-04
1.951130829e+02;1.337222522e-03
1.953167267e+02;4.132664762e-04
1.955203857e+02;4.461526987e-04
1.957240601e+02;1.460070955e-03
1.959277496e+02;1.630564686e-03
1.961314545e+02;-7.890176494e-04
1.963351746e+02;-1.252935501e-03
1.965389252e+02;-2.607082948e-03
1.967426758e+02;-6.680213846e-05
1.969464417e+02;-2.504470758e-03
1.971502228e+02;-3.937056754e-04
1.973540192e+02;7.909450214e-04
1.975578308e+02;-1.063375501e-03
1.977616577e+02;1.871080603e-03
1.979654999e+02;1.033207518e-04
1.981693573e+02;-5.808607675e-04
1.983732300e+02;-3.066509962e-04
1.985771179e+02;1.717397245e-03
1.987810211e+02;8.227687795e-04
1.989849548e+02;-7.712608203e-04
1.991888885e+02;-1.044835895e-03
1.993928375e+02;-1.611267449e-03
1.995968018e+02;-3.954272252e-04
1.998007812e+02;-4.277369007e-04
2.000047760e+02;2.080416307e-04
2.002087860e+02;1.227250323e-06
2.004128113e+02;-2.757993061e-04
2.006168518e+02;3.693019971e-05
2.008209076e+02;-8.740954800e-04
2.010249786e+02;1.680967398e-05
2.012290649e+02;-9.944071062e-04
2.014331818e+02;-1.645595068e-03
2.016372986e+02;-2.245571464e-03
2.018414307e+02;1.166811446e-03
2.020455780e+02;6.343371351e-04
2.022497406e+02;2.919911640e-04
2.024539185e+02;1.749121700e-03
2.026581116e+02;-2.415307332e-03
2.028623199e+02;1.555206254e-04
2.030665436e+02;1.234494965e-03
2.032707825e+02;8.582989685e-04
2.034750366e+02;-6.157155149e-04
2.036793060e+02;-1.885402948e-03
2.038835907e+02;2.676990582e-03
2.040878906e+02;-2.658920595e-03
2.042922058e+02;-1.218657126e-03
2.044965363e+02;-1.079287380e-03
2.047008820e+02;-1.079509733e-03
2.049052429e+02;2.062708372e-04
2.051096191e+02;-1.249426510e-03
2.053140106e+02;-1.535520423e-04
2.055184174e+02;1.354518114e-03
